1436	221		2.21				
1437	221		2.21				
1438	218		2.18				
1439	218		2.18				
1440	218		2.18				
1441	217		2.17				
1442	219		2.19				
1443	218		2.18				
1444	219		2.19				
1445	219		2.19				
1446	218		2.18				
1447	218		2.18				
1448	218		2.18				
1449	218		2.18				
1450	218		2.18				
1451	216		2.16				
1452	216		2.16				
1453	216		2.16				
1454	215		2.15				
1455	215		2.15				
1456	213		2.13				
1457	211		2.11				
1458	208		2.08				
1459	207		2.07				
1460	205		2.05				
1461	205		2.05				
1462	204		2.04				
1463	202		2.02				
1464	199		1.99				
1465	199		1.99				
1466	197		1.97				
1467	196		1.96				
1468	194		1.94				
1469	194		1.94				
1470	193		1.93				
1471	193		1.93				
1472	189		1.89				
1473	189		1.89				
1474	188		1.88				
1475	188		1.88				
1476	188		1.88				
1477	188		1.88				
1478	188		1.88				
1479	188		1.88				
1480	188		1.88				
1481	186		1.86				
1482	185		1.85				
1483	185		1.85				
1484	183		1.83				
1485	183		1.83				
1486	183		1.83				
1487	182		1.82				
1488	180		1.8				
1489	177		1.77				
1490	174		1.74				
1491	174		1.74				
1492	172		1.72				
1493	172		1.72				
1494	172		1.72				
1495	172		1.72				
1496	171		1.71				
1497	172		1.72				
1498	171		1.71				
1499	167		1.67				
1500	167		1.67				
1501	167		1.67				
1502	167		1.67				
1503	166		1.66				
1504	166		1.66				
1505	166		1.66				
1506	166		1.66				
1507	164		1.64				
1508	163		1.63				
1509	163		1.63				
1510	161		1.61				
1511	161		1.61				
1512	160		1.6				
1513	160		1.6				
1514	158		1.58				
1515	157		1.57				
1516	157		1.57				
1517	157		1.57				
1518	155		1.55				
1519	155		1.55				
1520	155		1.55				
1521	155		1.55				
1522	155		1.55				
1523	155		1.55				
1524	155		1.55				
1525	155		1.55				
1526	154		1.54				
1527	154		1.54				
1528	152		1.52				
1529	154		1.54				
1530	152		1.52				
1531	154		1.54				
1532	152		1.52				
1533	152		1.52				
1534	150		1.5				
1535	150		1.5				
1536	149		1.49				
1537	149		1.49				
1538	149		1.49				
1539	149		1.49				
1540	150		1.5				
1541	150		1.5				
1542	150		1.5				
1543	150		1.5				
1544	149		1.49				
1545	151		1.51				
1546	149		1.49				
1547	149		1.49				
1548	147		1.47				
1549	146		1.46				
1550	146		1.46				
1551	144		1.44				
1552	143		1.43				
1553	141		1.41				
1554	141		1.41				
1555	141		1.41				
1556	141		1.41				
1557	141		1.41				
1558	141		1.41				
1559	141		1.41				
1560	141		1.41				
1561	141		1.41				
1562	141		1.41				
1563	141		1.41				
1564	141		1.41				
1565	141		1.41				
1566	141		1.41				
1567	141		1.41				
1568	139		1.39				
1569	136		1.36				
1570	136		1.36				
1571	136		1.36				
1572	136		1.36				
1573	136		1.36				
1574	136		1.36				
1575	136		1.36				
1576	139		1.39				
1577	141		1.41				
1578	139		1.39				
1579	141		1.41				
1580	143		1.43				
1581	141		1.41				
1582	141		1.41				
1583	141		1.41				
1584	139		1.39				
1585	139		1.39				
1586	139		1.39				
1587	141		1.41				
1588	144		1.44				
1589	143		1.43				
1590	143		1.43				
1591	146		1.46				
1592	147		1.47				
1593	149		1.49				
1594	149		1.49				
1595	149		1.49				
1596	149		1.49				
1597	149		1.49				
1598	149		1.49				
1599	149		1.49				
1600	149		1.49				
1601	147		1.47				
1602	149		1.49				
1603	149		1.49				
1604	149		1.49				
1605	149		1.49				
1606	149		1.49				
1607	151		1.51				
1608	151		1.51				
1609	151		1.51				
1610	152		1.52				
1611	152		1.52				
1612	151		1.51				
1613	151		1.51				
1614	151		1.51				
1615	152		1.52				
1616	152		1.52				
1617	154		1.54				
1618	154		1.54				
1619	155		1.55				
1620	155		1.55				
1621	155		1.55				
1622	155		1.55				
1623	155		1.55				
1624	155		1.55				
1625	157		1.57				
1626	158		1.58				
1627	160		1.6				
1628	161		1.61				
1629	163		1.63				
1630	163		1.63				
1631	166		1.66				
1632	166		1.66				
1633	166		1.66				
1634	169		1.69				
1635	170		1.7				
1636	170		1.7				
1637	170		1.7				
1638	170		1.7				
1639	170		1.7				
1640	169		1.69				
1641	170		1.7				
1642	172		1.72				
1643	173		1.73				
1644	175		1.75				
1645	175		1.75				
1646	175		1.75				
1647	175		1.75				
1648	177		1.77				
1649	177		1.77				
1650	178		1.78				
1651	178		1.78				
1652	180		1.8				
1653	180		1.8				
1654	180		1.8				
1655	180		1.8				
1656	180		1.8				
1657	180		1.8				
1658	180		1.8				
1659	180		1.8				
1660	180		1.8				
1661	180		1.8				
1662	180		1.8				
1663	180		1.8				
1664	180		1.8				
1665	178		1.78				
1666	178		1.78				
1667	178		1.78				
1668	178		1.78				
1669	177		1.77				
1670	177		1.77				
1671	175		1.75				
1672	177		1.77				
1673	177		1.77				
1674	177		1.77				
1675	178		1.78				
1676	178		1.78				
1677	180		1.8				
1678	180		1.8				
1679	181		1.81				
1680	183		1.83				
1681	183		1.83				
1682	184		1.84				
1683	186		1.86				
1684	188		1.88				
1685	188		1.88				
1686	189		1.89				
1687	189		1.89				
1688	192		1.92				
1689	192		1.92				
1690	192		1.92				
1691	192		1.92				
1692	192		1.92				
1693	192		1.92				
1694	191		1.91				
1695	191		1.91				
1696	191		1.91				
1697	192		1.92				
1698	194		1.94				
1699	194		1.94				
1700	192		1.92				
1701	191		1.91				
1702	189		1.89				
1703	189		1.89				
1704	189		1.89				
1705	188		1.88				
1706	188		1.88				
1707	188		1.88				
1708	189		1.89				
1709	188		1.88				
1710	188		1.88				
1711	188		1.88				
1712	189		1.89				
1713	189		1.89				
1714	188		1.88				
1715	189		1.89				
1716	191		1.91				
1717	191		1.91				
1718	191		1.91				
1719	191		1.91				
1720	192		1.92				
1721	194		1.94				
1722	195		1.95				
1723	199		1.99				
1724	200		2				
1725	202		2.02				
1726	205		2.05				
1727	205		2.05				
1728	205		2.05				
1729	206		2.06				
1730	210		2.1				
1731	213		2.13				
1732	214		2.14				
1733	216		2.16				
1734	218		2.18				
1735	218		2.18				
1736	218		2.18				
1737	218		2.18				
1738	218		2.18				
1739	218		2.18				
1740	218		2.18				
1741	216		2.16				
1742	214		2.14				
1743	214		2.14				
1744	214		2.14				
1745	214		2.14				
1746	214		2.14				
1747	216		2.16				
1748	218		2.18				
1749	219		2.19				
1750	219		2.19				
1751	219		2.19				
1752	218		2.18				
1753	216		2.16				
1754	214		2.14				
1755	213		2.13				
1756	213		2.13				
1757	211		2.11				
1758	211		2.11				
1759	211		2.11				
1760	213		2.13				
1761	214		2.14				
1762	213		2.13				
1763	211		2.11				
1764	210		2.1				
1765	211		2.11				
1766	210		2.1				
1767	210		2.1				
1768	208		2.08				
1769	205		2.05				
1770	203		2.03				
1771	203		2.03				
1772	205		2.05				
1773	205		2.05				
1774	204		2.04				
1775	204		2.04				
1776	202		2.02				
1777	202		2.02				
1778	202		2.02				
1779	202		2.02				
1780	202		2.02				
1781	200		2				
1782	200		2				
1783	200		2				
1784	199		1.99				
1785	197		1.97				
1786	197		1.97				
1787	197		1.97				
1788	196		1.96				
1789	194		1.94				
1790	196		1.96				
1791	196		1.96				
1792	194		1.94				
1793	194		1.94				
1794	194		1.94				
1795	193		1.93				
1796	191		1.91				
1797	189		1.89				
1798	188		1.88				
1799	188		1.88				
1800	186		1.86				
1801	186		1.86				
1802	185		1.85				
1803	183		1.83				
1804	183		1.83				
1805	182		1.82				
1806	182		1.82				
1807	182		1.82				
1808	180		1.8				
1809	180		1.8				
1810	182		1.82				
1811	182		1.82				
1812	183		1.83				
1813	183		1.83				
1814	183		1.83				
1815	183		1.83				
1816	182		1.82				
1817	182		1.82				
1818	183		1.83				
1819	183		1.83				
1820	183		1.83				
1821	182		1.82				
1822	182		1.82				
1823	182		1.82				
1824	182		1.82				
1825	182		1.82				
1826	180		1.8				
1827	182		1.82				
1828	182		1.82				
1829	183		1.83				
1830	185		1.85				
1831	185		1.85				
1832	185		1.85				
1833	186		1.86				
1834	186		1.86				
1835	185		1.85				
1836	185		1.85				
1837	186		1.86				
1838	188		1.88				
1839	188		1.88				
1840	188		1.88				
1841	188		1.88				
1842	189		1.89				
1843	189		1.89				
1844	188		1.88				
1845	188		1.88				
1846	189		1.89				
1847	189		1.89				
1848	189		1.89				
1849	189		1.89				
1850	191		1.91				
1851	191		1.91				
1852	191		1.91				
1853	193		1.93				
1854	193		1.93				
1855	193		1.93				
1856	193		1.93				
1857	194		1.94				
1858	196		1.96				
1859	196		1.96				
1860	197		1.97				
1861	196		1.96				
1862	196		1.96				
1863	196		1.96				
1864	196		1.96				
1865	196		1.96				
1866	197		1.97				
1867	199		1.99				
1868	197		1.97				
1869	199		1.99				
1870	199		1.99				
1871	199		1.99				
1872	199		1.99				
1873	200		2				
1874	202		2.02				
1875	204		2.04				
1876	204		2.04				
1877	204		2.04				
1878	205		2.05				
1879	208		2.08				
1880	208		2.08				
1881	210		2.1				
1882	210		2.1				
1883	208		2.08				
1884	210		2.1				
1885	210		2.1				
1886	208		2.08				
1887	207		2.07				
1888	207		2.07				
1889	207		2.07				
1890	207		2.07				
1891	207		2.07				
1892	207		2.07				
1893	207		2.07				
1894	207		2.07				
1895	207		2.07				
1896	205		2.05				
1897	204		2.04				
1898	202		2.02				
1899	202		2.02				
1900	201		2.01				
1901	201		2.01				
1902	201		2.01				
1903	201		2.01				
1904	201		2.01				
1905	201		2.01				
1906	201		2.01				
1907	201		2.01				
1908	201		2.01				
1909	201		2.01				
1910	199		1.99				
1911	199		1.99				
1912	197		1.97				
1913	196		1.96				
1914	194		1.94				
1915	191		1.91				
1916	188		1.88				
1917	186		1.86				
1918	183		1.83				
1919	183		1.83				
1920	182		1.82				
1921	180		1.8				
1922	178		1.78				
1923	177		1.77				
1924	177		1.77				
1925	175		1.75				
1926	174		1.74				
1927	172		1.72				
1928	172		1.72				
1929	172		1.72				
1930	171		1.71				
1931	171		1.71				
1932	172		1.72				
1933	170		1.7				
1934	168		1.68				
1935	167		1.67				
1936	167		1.67				
1937	165		1.65				
1938	161		1.61				
1939	161		1.61				
1940	161		1.61				
1941	160		1.6				
1942	160		1.6				
1943	160		1.6				
1944	160		1.6				
1945	160		1.6				
1946	160		1.6				
1947	160		1.6				
1948	160		1.6				
1949	162		1.62				
1950	162		1.62				
1951	162		1.62				
1952	162		1.62				
1953	162		1.62				
1954	161		1.61				
1955	159		1.59				
1956	157		1.57				
1957	157		1.57				
1958	156		1.56				
1959	156		1.56				
1960	154		1.54				
1961	156		1.56				
1962	156		1.56				
1963	157		1.57				
1964	156		1.56				
1965	154		1.54				
1966	156		1.56				
1967	156		1.56				
1968	156		1.56				
1969	154		1.54				
1970	153		1.53				
1971	151		1.51				
1972	148		1.48				
1973	148		1.48				
1974	146		1.46				
1975	146		1.46				
1976	148		1.48				
1977	148		1.48				
1978	146		1.46				
1979	145		1.45				
1980	145		1.45				
1981	145		1.45				
1982	145		1.45				
1983	145		1.45				
1984	145		1.45				
1985	143		1.43				
1986	143		1.43				
1987	142		1.42				
1988	140		1.4				
1989	140		1.4				
1990	139		1.39				
1991	139		1.39				
1992	139		1.39				
1993	137		1.37				
1994	137		1.37				
1995	137		1.37				
1996	136		1.36				
1997	136		1.36				
1998	134		1.34				
1999	134		1.34				
2000	134		1.34				
2001	136		1.36				
2002	136		1.36				
2003	136		1.36				
2004	136		1.36				
2005	136		1.36				
2006	134		1.34				
2007	134		1.34				
2008	134		1.34				
2009	134		1.34				
2010	132		1.32				
2011	132		1.32				
2012	131		1.31				
2013	131		1.31				
2014	132		1.32				
2015	132		1.32				
2016	131		1.31				
2017	131		1.31				
2018	134		1.34				
2019	134		1.34				
2020	134		1.34				
2021	134		1.34				
2022	134		1.34				
2023	134		1.34				
2024	136		1.36				
2025	136		1.36				
2026	136		1.36				
2027	134		1.34				
2028	134		1.34				
2029	133		1.33				
2030	133		1.33				
2031	133		1.33				
2032	133		1.33				
2033	131		1.31				
2034	133		1.33				
2035	131		1.31				
2036	131		1.31				
2037	131		1.31				
2038	129		1.29				
2039	129		1.29				
2040	131		1.31				
2041	131		1.31				
2042	131		1.31				
2043	133		1.33				
2044	133		1.33				
2045	131		1.31				
2046	131		1.31				
2047	131		1.31				
2048	133		1.33				
2049	131		1.31				
2050	133		1.33				
2051	133		1.33				
2052	131		1.31				
2053	133		1.33				
2054	134		1.34				
2055	133		1.33				
2056	133		1.33				
2057	133		1.33				
2058	134		1.34				
2059	134		1.34				
2060	136		1.36				
2061	136		1.36				
2062	139		1.39				
2063	139		1.39				
2064	139		1.39				
2065	139		1.39				
2066	136		1.36				
2067	136		1.36				
2068	136		1.36				
2069	139		1.39				
2070	137		1.37				
2071	139		1.39				
2072	139		1.39				
2073	140		1.4				
2074	140		1.4				
2075	142		1.42				
2076	147		1.47				
2077	147		1.47				
2078	147		1.47				
2079	145		1.45				
2080	145		1.45				
2081	147		1.47				
2082	147		1.47				
2083	151		1.51				
2084	151		1.51				
2085	153		1.53				
2086	153		1.53				
2087	153		1.53				
2088	153		1.53				
2089	151		1.51				
2090	153		1.53				
2091	151		1.51				
2092	151		1.51				
2093	153		1.53				
2094	153		1.53				
2095	155		1.55				
2096	155		1.55				
2097	156		1.56				
2098	156		1.56				
2099	158		1.58				
2100	156		1.56				
2101	158		1.58				
2102	158		1.58				
2103	156		1.56				
2104	156		1.56				
2105	159		1.59				
2106	159		1.59				
2107	159		1.59				
2108	159		1.59				
2109	161		1.61				
2110	161		1.61				
2111	161		1.61				
2112	161		1.61				
2113	161		1.61				
2114	159		1.59				
2115	161		1.61				
2116	161		1.61				
2117	161		1.61				
2118	161		1.61				
2119	159		1.59				
2120	159		1.59				
2121	158		1.58				
2122	159		1.59				
2123	161		1.61				
2124	159		1.59				
2125	158		1.58				
2126	159		1.59				
2127	161		1.61				
2128	161		1.61				
2129	161		1.61				
2130	161		1.61				
2131	161		1.61				
2132	161		1.61				
2133	159		1.59				
2134	0		0				
2135	0		0				
2136	0		0				
2137	0		0				
2138	0		0				
2139	0		0				
2140	0		0				
2141	0		0				
2142	0		0				
2143	0		0				
2144	0		0				
2145	0		0				
2146	0		0				
2147	0		0				
2148	0		0				
2149	0		0				
2150	0		0				
2151	0		0				
2152	0		0				
2153	0		0				
2154	0		0				
2155	0		0				
2156	0		0				
2157	0		0				
2158	0		0				
2159	0		0				
2160	0		0				
2161	0		0				
2162	0		0				
2163	0		0				
2164	0		0				
2165	0		0				
2166	0		0				
2167	0		0				
2168	0		0				
2169	0		0				
2170	0		0				
2171	0		0				
2172	0		0				
2173	0		0				
2174	0		0				
2175	0		0				
2176	-33		-0.33				
2177	-32		-0.32				
2178	-30		-0.3				
2179	-29		-0.29				
2180	-29		-0.29				
2181	-33		-0.33				
2182	-33		-0.33				
2183	-35		-0.35				
2184	-35		-0.35				
2185	-33		-0.33				
2186	-33		-0.33				
2187	-32		-0.32				
2188	-32		-0.32				
2189	-32		-0.32				
2190	-34		-0.34				
2191	-30		-0.3				
2192	-32		-0.32				
2193	-31		-0.31				
2194	-31		-0.31				
2195	-29		-0.29				
2196	-26		-0.26				
2197	-26		-0.26				
2198	-28		-0.28				
2199	-29		-0.29				
2200	-29		-0.29				
2201	-29		-0.29				
2202	-31		-0.31				
2203	-32		-0.32				
2204	-32		-0.32				
2205	-32		-0.32				
2206	-31		-0.31				
2207	-31		-0.31				
2208	-28		-0.28				
2209	-28		-0.28				
2210	-28		-0.28				
2211	-25		-0.25				
2212	-23		-0.23				
2213	-23		-0.23				
2214	-26		-0.26				
2215	-25		-0.25				
2216	-25		-0.25				
2217	-24		-0.24				
2218	-22		-0.22				
2219	-21		-0.21				
2220	-21		-0.21				
2221	-21		-0.21				
2222	-21		-0.21				
2223	-21		-0.21				
2224	-19		-0.19				
2225	-19		-0.19				
2226	-19		-0.19				
2227	-19		-0.19				
2228	-24		-0.24				
2229	-21		-0.21				
2230	-21		-0.21				
2231	-24		-0.24				
2232	-22		-0.22				
2233	-21		-0.21				
2234	-19		-0.19				
2235	-22		-0.22				
2236	-21		-0.21				
2237	-22		-0.22				
2238	-22		-0.22				
2239	-19		-0.19				
2240	-21		-0.21				
2241	-21		-0.21				
2242	-22		-0.22				
2243	-22		-0.22				
2244	-27		-0.27				
2245	-24		-0.24				
2246	-24		-0.24				
2247	-25		-0.25				
2248	-29		-0.29				
2249	-29		-0.29				
2250	-29		-0.29				
2251	-29		-0.29				
2252	-29		-0.29				
2253	-32		-0.32				
2254	-32		-0.32				
2255	-32		-0.32				
2256	-32		-0.32				
2257	-34		-0.34				
2258	-34		-0.34				
2259	-34		-0.34				
2260	-34		-0.34				
2261	-32		-0.32				
2262	-32		-0.32				
2263	-32		-0.32				
2264	-34		-0.34				
2265	-34		-0.34				
2266	-35		-0.35				
2267	-35		-0.35				
2268	-37		-0.37				
2269	-35		-0.35				
2270	-35		-0.35				
2271	-35		-0.35				
2272	-34		-0.34				
2273	-32		-0.32				
2274	-32		-0.32				
2275	-37		-0.37				
2276	-37		-0.37				
2277	-37		-0.37				
2278	-38		-0.38				
2279	-38		-0.38				
2280	-38		-0.38				
2281	-38		-0.38				
2282	-38		-0.38				
2283	-38		-0.38				
2284	-38		-0.38				
2285	-38		-0.38				
2286	-38		-0.38				
2287	-38		-0.38				
2288	-38		-0.38				
2289	-38		-0.38				
2290	-40		-0.4				
2291	-38		-0.38				
2292	-38		-0.38				
2293	-38		-0.38				
2294	-38		-0.38				
2295	-40		-0.4				
2296	-40		-0.4				
2297	-40		-0.4				
2298	-40		-0.4				
2299	-40		-0.4				
2300	-40		-0.4				
2301	-38		-0.38				
2302	-38		-0.38				
2303	-37		-0.37				
2304	-37		-0.37				
2305	-39		-0.39				
2306	-39		-0.39				
2307	-37		-0.37				
2308	-37		-0.37				
2309	-37		-0.37				
2310	-37		-0.37				
2311	-34		-0.34				
2312	-33		-0.33				
2313	-33		-0.33				
2314	-33		-0.33				
2315	-30		-0.3				
2316	-29		-0.29				
2317	-27		-0.27				
2318	-27		-0.27				
2319	-26		-0.26				
2320	-23		-0.23				
2321	-23		-0.23				
2322	-21		-0.21				
2323	-21		-0.21				
2324	-20		-0.2				
2325	-20		-0.2				
2326	-20		-0.2				
2327	-21		-0.21				
2328	-21		-0.21				
2329	-21		-0.21				
2330	-21		-0.21				
2331	-24		-0.24				
2332	-24		-0.24				
2333	-24		-0.24				
2334	-24		-0.24				
2335	-26		-0.26				
2336	-26		-0.26				
2337	-26		-0.26				
2338	-26		-0.26				
2339	-27		-0.27				
2340	-26		-0.26				
2341	-27		-0.27				
2342	-27		-0.27				
2343	-27		-0.27				
2344	-27		-0.27				
2345	-27		-0.27				
2346	-27		-0.27				
2347	-27		-0.27				
2348	-27		-0.27				
2349	-26		-0.26				
2350	-24		-0.24				
2351	-23		-0.23				
2352	-23		-0.23				
2353	-21		-0.21				
2354	-21		-0.21				
2355	-21		-0.21				
2356	-21		-0.21				
2357	-21		-0.21				
2358	-21		-0.21				
2359	-21		-0.21				
2360	-20		-0.2				
2361	-21		-0.21				
2362	-21		-0.21				
2363	-21		-0.21				
2364	-21		-0.21				
2365	-23		-0.23				
2366	-23		-0.23				
2367	-23		-0.23				
2368	-23		-0.23				
2369	-23		-0.23				
2370	-23		-0.23				
2371	-24		-0.24				
2372	-24		-0.24				
2373	-24		-0.24				
2374	-24		-0.24				
2375	-26		-0.26				
2376	-24		-0.24				
2377	-26		-0.26				
2378	-27		-0.27				
2379	-27		-0.27				
2380	-27		-0.27				
2381	-29		-0.29				
2382	-30		-0.3				
2383	-31		-0.31				
2384	-30		-0.3				
2385	-29		-0.29				
2386	-30		-0.3				
2387	-30		-0.3				
2388	-29		-0.29				
2389	-27		-0.27				
2390	-27		-0.27				
2391	-27		-0.27				
2392	-27		-0.27				
2393	-29		-0.29				
2394	-30		-0.3				
2395	-30		-0.3				
2396	-31		-0.31				
2397	-33		-0.33				
2398	-31		-0.31				
2399	-31		-0.31				
2400	-33		-0.33				
2401	-33		-0.33				
2402	-34		-0.34				
2403	-34		-0.34				
2404	-34		-0.34				
2405	-33		-0.33				
2406	-34		-0.34				
2407	-34		-0.34				
2408	-36		-0.36				
2409	-36		-0.36				
2410	-36		-0.36				
2411	-36		-0.36				
2412	-36		-0.36				
2413	-36		-0.36				
2414	-36		-0.36				
2415	-36		-0.36				
2416	-34		-0.34				
2417	-33		-0.33				
2418	-33		-0.33				
2419	-34		-0.34				
2420	-34		-0.34				
2421	-34		-0.34				
2422	-33		-0.33				
2423	-34		-0.34				
2424	-34		-0.34				
2425	-34		-0.34				
2426	-34		-0.34				
2427	-36		-0.36				
2428	-36		-0.36				
2429	-37		-0.37				
2430	-39		-0.39				
2431	-39		-0.39				
2432	-39		-0.39				
2433	-40		-0.4				
2434	-40		-0.4				
2435	-41		-0.41				
2436	-40		-0.4				
2437	-40		-0.4				
2438	-40		-0.4				
2439	-40		-0.4				
2440	-40		-0.4				
2441	-41		-0.41				
2442	-40		-0.4				
2443	-39		-0.39				
2444	-39		-0.39				
2445	-39		-0.39				
2446	-37		-0.37				
2447	-37		-0.37				
2448	-37		-0.37				
2449	-37		-0.37				
2450	-37		-0.37				
2451	-36		-0.36				
2452	-33		-0.33				
2453	-33		-0.33				
2454	-33		-0.33				
2455	-33		-0.33				
2456	-30		-0.3				
2457	-29		-0.29				
2458	-24		-0.24				
2459	-20		-0.2				
2460	-16		-0.16				
2461	-16		-0.16				
2462	-13		-0.13				
2463	-8		-0.08				
2464	-4		-0.04				
2465	1		0.01				
2466	5		0.05				
2467	9		0.09				
2468	11		0.11				
2469	11		0.11				
2470	12		0.12				
2471	13		0.13				
2472	13		0.13				
2473	13		0.13				
2474	12		0.12				
2475	11		0.11				
2476	9		0.09				
2477	8		0.08				
2478	8		0.08				
2479	8		0.08				
2480	9		0.09				
2481	9		0.09				
2482	9		0.09				
2483	11		0.11				
2484	11		0.11				
2485	9		0.09				
2486	9		0.09				
2487	8		0.08				
2488	8		0.08				
2489	6		0.06				
2490	8		0.08				
2491	8		0.08				
2492	8		0.08				
2493	6		0.06				
2494	6		0.06				
2495	6		0.06				
2496	8		0.08				
2497	8		0.08				
2498	9		0.09				
2499	11		0.11				
2500	11		0.11				
2501	12		0.12				
2502	12		0.12				
2503	12		0.12				
2504	13		0.13				
2505	13		0.13				
2506	13		0.13				
2507	12		0.12				
2508	12		0.12				
2509	13		0.13				
2510	15		0.15				
2511	15		0.15				
2512	15		0.15				
2513	15		0.15				
2514	12		0.12				
2515	12		0.12				
2516	11		0.11				
2517	9		0.09				
2518	9		0.09				
2519	9		0.09				
2520	8		0.08				
2521	6		0.06				
2522	4		0.04				
2523	5		0.05				
2524	1		0.01				
2525	0		0				
2526	-1		-0.01				
2527	-1		-0.01				
2528	-3		-0.03				
2529	-3		-0.03				
2530	-3		-0.03				
2531	-4		-0.04				
2532	0		0				
2533	-1		-0.01				
2534	-1		-0.01				
2535	-1		-0.01				
2536	-3		-0.03				
2537	-5		-0.05				
2538	-5		-0.05				
2539	-5		-0.05				
2540	-5		-0.05				
2541	-7		-0.07				
2542	-10		-0.1				
2543	-11		-0.11				
2544	-11		-0.11				
2545	-13		-0.13				
2546	-14		-0.14				
2547	-15		-0.15				
2548	-18		-0.18				
2549	-20		-0.2				
2550	-21		-0.21				
2551	-21		-0.21				
2552	-21		-0.21				
2553	-23		-0.23				
2554	-24		-0.24				
2555	-25		-0.25				
2556	-27		-0.27				
2557	-27		-0.27				
2558	-27		-0.27				
2559	-27		-0.27				
2560	-27		-0.27				
2561	-25		-0.25				
2562	-25		-0.25				
2563	-24		-0.24				
2564	-23		-0.23				
2565	-21		-0.21				
2566	-20		-0.2				
2567	-14		-0.14				
2568	-11		-0.11				
2569	-11		-0.11				
2570	-11		-0.11				
2571	-5		-0.05				
2572	-4		-0.04				
2573	-4		-0.04				
2574	-4		-0.04				
2575	-4		-0.04				
2576	-2		-0.02				
2577	-2		-0.02				
2578	-1		-0.01				
2579	0		0				
2580	1		0.01				
2581	1		0.01				
2582	1		0.01				
2583	2		0.02				
2584	2		0.02				
2585	2		0.02				
2586	1		0.01				
2587	1		0.01				
2588	1		0.01				
2589	1		0.01				
2590	2		0.02				
2591	2		0.02				
2592	4		0.04				
2593	4		0.04				
2594	9		0.09				
2595	10		0.1				
2596	10		0.1				
2597	10		0.1				
2598	10		0.1				
2599	7		0.07				
2600	9		0.09				
2601	9		0.09				
2602	9		0.09				
2603	9		0.09				
2604	7		0.07				
2605	9		0.09				
2606	9		0.09				
2607	7		0.07				
2608	7		0.07				
2609	6		0.06				
2610	6		0.06				
2611	6		0.06				
2612	4		0.04				
2613	3		0.03				
2614	4		0.04				
2615	4		0.04				
2616	4		0.04				
2617	9		0.09				
2618	9		0.09				
2619	9		0.09				
2620	10		0.1				
2621	13		0.13				
2622	15		0.15				
2623	16		0.16				
2624	19		0.19				
2625	20		0.2				
2626	20		0.2				
2627	22		0.22				
2628	25		0.25				
2629	29		0.29				
2630	30		0.3				
2631	30		0.3				
2632	33		0.33				
2633	35		0.35				
2634	36		0.36				
2635	36		0.36				
2636	38		0.38				
2637	39		0.39				
2638	39		0.39				
2639	40		0.4				
2640	40		0.4				
2641	40		0.4				
2642	42		0.42				
2643	42		0.42				
2644	43		0.43				
2645	43		0.43				
2646	45		0.45				
2647	45		0.45				
2648	46		0.46				
2649	48		0.48				
2650	49		0.49				
2651	49		0.49				
2652	49		0.49				
2653	53		0.53				
2654	56		0.56				
2655	56		0.56				
2656	58		0.58				
2657	59		0.59				
2658	59		0.59				
2659	59		0.59				
2660	62		0.62				
2661	64		0.64				
2662	64		0.64				
2663	65		0.65				
2664	67		0.67				
2665	68		0.68				
2666	70		0.7				
2667	70		0.7				
2668	68		0.68				
2669	68		0.68				
2670	68		0.68				
2671	70		0.7				
2672	70		0.7				
2673	71		0.71				
2674	71		0.71				
2675	71		0.71				
2676	73		0.73				
2677	73		0.73				
2678	70		0.7				
2679	70		0.7				
2680	70		0.7				
2681	70		0.7				
2682	70		0.7				
2683	70		0.7				
2684	71		0.71				
2685	72		0.72				
2686	72		0.72				
2687	74		0.74				
2688	74		0.74				
2689	74		0.74				
2690	74		0.74				
2691	75		0.75				
2692	75		0.75				
2693	77		0.77				
2694	78		0.78				
2695	78		0.78				
2696	78		0.78				
2697	80		0.8				
2698	81		0.81				
2699	80		0.8				
2700	80		0.8				
2701	80		0.8				
2702	79		0.79				
2703	80		0.8				
2704	81		0.81				
2705	81		0.81				
2706	83		0.83				
2707	81		0.81				
2708	83		0.83				
2709	83		0.83				
2710	83		0.83				
2711	86		0.86				
2712	87		0.87				
2713	87		0.87				
2714	87		0.87				
2715	89		0.89				
2716	89		0.89				
2717	89		0.89				
2718	0		0				
2719	0		0				
2720	0		0				
2721	0		0				
2722	0		0				
2723	0		0				
2724	0		0				
2725	0		0				
2726	0		0				
2727	0		0				
2728	0		0				
2729	0		0				
2730	0		0				
2731	0		0				
2732	0		0				
2733	0		0				
2734	0		0				
2735	0		0				
2736	0		0				
2737	0		0				
2738	0		0				
2739	0		0				
2740	0		0				
2741	0		0				
2742	0		0				
2743	0		0				
2744	0		0				
2745	0		0				
2746	0		0				
2747	0		0				
2748	0		0				
2749	0		0				
2750	0		0				
2751	0		0				
2752	-964		-9.64				
2753	-964		-9.64				
2754	-958		-9.58				
2755	-957		-9.57				
2756	-954		-9.54				
2757	-954		-9.54				
2758	-946		-9.46				
2759	-945		-9.45				
2760	-942		-9.42				
2761	-939		-9.39				
2762	-934		-9.34				
2763	-934		-9.34				
2764	-933		-9.33				
2765	-933		-9.33				
2766	-931		-9.31				
2767	-927		-9.27				
2768	-924		-9.24				
2769	-921		-9.21				
2770	-918		-9.18				
2771	-917		-9.17				
2772	-915		-9.15				
2773	-915		-9.15				
2774	-914		-9.14				
2775	-912		-9.12				
2776	-911		-9.11				
2777	-906		-9.06				
2778	-905		-9.05				
