2499	129			
2500	126			
2501	126			
2502	126			
2503	126			
2504	126			
2505	126			
2506	126			
2507	126			
2508	126			
2509	126			
2510	120			
2511	120			
2512	122			
2513	128			
2514	122			
2515	122			
2516	122			
2517	122			
2518	125			
2519	125			
2520	125			
2521	125			
2522	125			
2523	125			
2524	129			
2525	129			
2526	129			
2527	122			
2528	122			
2529	122			
2530	125			
2531	119			
2532	119			
2533	119			
2534	121			
2535	121			
2536	121			
2537	121			
2538	121			
2539	115			
2540	115			
2541	118			
2542	118			
2543	118			
2544	118			
2545	118			
2546	121			
2547	121			
2548	121			
2549	121			
2550	121			
2551	121			
2552	125			
2553	125			
2554	125			
2555	125			
2556	125			
2557	125			
2558	127			
2559	127			
2560	127			
2561	127			
2562	127			
2563	127			
2564	127			
2565	120			
2566	120			
2567	124			
2568	124			
2569	124			
2570	130			
2571	124			
2572	124			
2573	124			
2574	124			
2575	130			
2576	127			
2577	127			
2578	121			
2579	121			
2580	121			
2581	121			
2582	121			
2583	121			
2584	124			
2585	124			
2586	124			
2587	118			
2588	118			
2589	124			
2590	126			
2591	126			
2592	126			
2593	120			
2594	120			
2595	120			
2596	123			
2597	123			
2598	123			
2599	123			
2600	123			
2601	126			
2602	126			
2603	126			
2604	126			
2605	130			
2606	130			
2607	130			
2608	130			
2609	130			
2610	123			
2611	123			
2612	123			
2613	123			
2614	125			
2615	119			
2616	119			
2617	119			
2618	119			
2619	119			
2620	113			
2621	113			
2622	116			
2623	116			
2624	116			
2625	116			
2626	116			
2627	116			
2628	116			
2629	116			
2630	116			
2631	116			
2632	109			
2633	113			
2634	113			
2635	119			
2636	119			
2637	113			
2638	113			
2639	116			
2640	116			
2641	116			
2642	116			
2643	116			
2644	118			
2645	125			
2646	125			
2647	118			
2648	122			
2649	122			
2650	122			
2651	122			
2652	122			
2653	122			
2654	115			
2655	118			
2656	118			
2657	118			
2658	118			
2659	118			
2660	118			
2661	118			
2662	118			
2663	118			
2664	122			
2665	122			
2666	115			
2667	115			
2668	115			
2669	115			
2670	115			
2671	115			
2672	118			
2673	118			
2674	111			
2675	111			
2676	111			
2677	111			
2678	121			
2679	115			
2680	115			
2681	115			
2682	115			
2683	115			
2684	108			
2685	108			
2686	108			
2687	108			
2688	105			
2689	105			
2690	105			
2691	105			
2692	105			
2693	105			
2694	108			
2695	108			
2696	108			
2697	108			
2698	108			
2699	111			
2700	108			
2701	104			
2702	104			
2703	104			
2704	111			
2705	111			
2706	114			
2707	114			
2708	114			
2709	114			
2710	114			
2711	114			
2712	114			
2713	114			
2714	114			
2715	117			
2716	117			
2717	117			
2718	111			
2719	117			
2720	111			
2721	114			
2722	108			
2723	108			
2724	108			
2725	108			
2726	108			
2727	110			
2728	103			
2729	103			
2730	103			
2731	103			
2732	97			
2733	97			
2734	100			
2735	100			
2736	100			
2737	100			
2738	100			
2739	100			
2740	100			
2741	100			
2742	104			
2743	97			
2744	97			
2745	97			
2746	91			
2747	97			
2748	97			
2749	97			
2750	101			
2751	101			
2752	101			
2753	94			
2754	94			
2755	94			
2756	96			
2757	96			
2758	96			
2759	96			
2760	96			
2761	96			
2762	106			
2763	106			
2764	106			
2765	106			
2766	106			
2767	100			
2768	103			
2769	109			
2770	109			
2771	109			
2772	109			
2773	109			
2774	109			
2775	105			
2776	112			
2777	112			
2778	112			
2779	112			
2780	112			
2781	108			
2782	108			
2783	108			
2784	115			
2785	115			
2786	108			
2787	115			
2788	115			
2789	115			
2790	115			
2791	118			
2792	118			
2793	118			
2794	112			
2795	112			
2796	112			
2797	115			
2798	115			
2799	109			
2800	109			
2801	109			
2802	111			
2803	111			
2804	111			
2805	104			
2806	104			
2807	104			
2808	104			
2809	104			
2810	104			
2811	108			
2812	108			
2813	108			
2814	108			
2815	101			
2816	105			
2817	111			
2818	111			
2819	105			
2820	111			
2821	111			
2822	111			
2823	114			
2824	114			
2825	114			
2826	114			
2827	114			
2828	108			
2829	117			
2830	117			
2831	114			
2832	117			
2833	117			
2834	117			
2835	117			
2836	117			
2837	120			
2838	120			
2839	120			
2840	120			
2841	120			
2842	120			
2843	126			
2844	126			
2845	126			
2846	130			
2847	130			
2848	130			
2849	130			
2850	130			
2851	130			
2852	130			
2853	130			
2854	130			
2855	130			
2856	130			
2857	133			
2858	133			
2859	133			
2860	133			
2861	133			
2862	133			
2863	135			
2864	135			
2865	135			
2866	135			
2867	135			
2868	135			
2869	135			
2870	139			
2871	139			
2872	132			
2873	139			
2874	139			
2875	132			
2876	132			
2877	132			
2878	132			
2879	132			
2880	132			
2881	135			
2882	132			
2883	135			
2884	135			
2885	135			
2886	135			
2887	129			
2888	129			
2889	132			
2890	132			
2891	132			
2892	132			
2893	132			
2894	132			
2895	126			
2896	126			
2897	119			
2898	119			
2899	122			
2900	122			
2901	115			
2902	115			
2903	115			
2904	115			
2905	119			
2906	119			
2907	125			
2908	122			
2909	122			
2910	122			
2911	115			
2912	115			
2913	115			
2914	119			
2915	119			
2916	119			
2917	121			
2918	127			
2919	127			
2920	127			
2921	131			
2922	131			
2923	131			
2924	131			
2925	131			
2926	131			
2927	124			
2928	128			
2929	128			
2930	128			
2931	128			
2932	128			
2933	128			
2934	131			
2935	125			
2936	125			
2937	125			
2938	118			
2939	118			
2940	120			
2941	114			
2942	114			
2943	114			
2944	111			
2945	111			
2946	111			
2947	111			
2948	105			
2949	105			
2950	105			
2951	101			
2952	105			
2953	105			
2954	105			
2955	105			
2956	105			
2957	105			
2958	98			
2959	98			
2960	98			
2961	98			
2962	98			
2963	102			
2964	102			
2965	95			
2966	95			
2967	89			
2968	89			
2969	89			
2970	89			
2971	89			
2972	89			
2973	92			
2974	92			
2975	92			
2976	85			
2977	85			
2978	85			
2979	85			
2980	85			
2981	85			
2982	85			
2983	85			
2984	94			
2985	94			
2986	94			
2987	94			
2988	94			
2989	97			
2990	94			
2991	91			
2992	91			
2993	91			
2994	85			
2995	85			
2996	85			
2997	85			
2998	88			
2999	88			
3000	88			
3001	88			
3002	88			
3003	88			
3004	81			
3005	81			
3006	81			
3007	81			
3008	85			
3009	91			
3010	91			
3011	91			
3012	91			
3013	91			
3014	91			
3015	93			
3016	93			
3017	93			
3018	93			
3019	93			
3020	87			
3021	90			
3022	90			
3023	90			
3024	97			
3025	97			
3026	90			
3027	90			
3028	90			
3029	90			
3030	97			
3031	97			
3032	97			
3033	97			
3034	100			
3035	100			
3036	100			
3037	100			
3038	100			
3039	100			
3040	100			
3041	100			
3042	100			
3043	100			
3044	100			
3045	94			
3046	94			
3047	100			
3048	103			
3049	103			
3050	103			
3051	97			
3052	97			
3053	97			
3054	99			
3055	99			
3056	99			
3057	99			
3058	97			
3059	97			
3060	99			
3061	99			
3062	99			
3063	99			
3064	99			
3065	99			
3066	99			
3067	99			
3068	99			
3069	103			
3070	103			
3071	96			
3072	96			
3073	96			
3074	99			
3075	93			
3076	99			
3077	93			
3078	93			
3079	93			
3080	93			
3081	93			
3082	87			
3083	87			
3084	90			
3085	83			
3086	90			
3087	90			
3088	83			
3089	83			
3090	86			
3091	86			
3092	86			
3093	86			
3094	86			
3095	86			
3096	79			
3097	79			
3098	79			
3099	86			
3100	79			
3101	79			
3102	83			
3103	76			
3104	83			
3105	83			
3106	76			
3107	76			
3108	79			
3109	79			
3110	79			
3111	79			
3112	79			
3113	79			
3114	79			
3115	79			
3116	79			
3117	79			
3118	86			
3119	83			
3120	83			
3121	83			
3122	83			
3123	83			
3124	83			
3125	83			
3126	76			
3127	76			
3128	76			
3129	76			
3130	76			
3131	76			
3132	76			
3133	76			
3134	79			
3135	85			
3136	85			
3137	79			
3138	79			
3139	82			
3140	82			
3141	82			
3142	82			
3143	82			
3144	76			
3145	76			
3146	76			
3147	76			
3148	73			
3149	73			
3150	73			
3151	79			
3152	79			
3153	79			
3154	79			
3155	79			
3156	79			
3157	82			
3158	82			
3159	82			
3160	82			
3161	82			
3162	82			
3163	82			
3164	82			
3165	82			
3166	76			
3167	76			
3168	76			
3169	76			
3170	78			
3171	78			
3172	78			
3173	72			
3174	72			
3175	72			
3176	72			
3177	72			
3178	72			
3179	65			
3180	69			
3181	69			
3182	69			
3183	69			
3184	75			
3185	75			
3186	69			
3187	69			
3188	69			
3189	69			
3190	72			
3191	72			
3192	72			
3193	72			
3194	72			
3195	72			
3196	72			
3197	72			
3198	72			
3199	75			
3200	75			
3201	75			
3202	75			
3203	75			
3204	75			
3205	75			
3206	77			
3207	77			
3208	77			
3209	77			
3210	77			
3211	71			
3212	71			
3213	71			
3214	77			
3215	77			
3216	77			
3217	77			
3218	77			
3219	80			
3220	80			
3221	80			
3222	80			
3223	80			
3224	80			
3225	80			
3226	84			
3227	84			
3228	84			
3229	84			
3230	84			
3231	84			
3232	84			
3233	84			
3234	84			
3235	84			
3236	77			
3237	77			
3238	84			
3239	81			
3240	81			
3241	81			
3242	74			
3243	74			
3244	74			
3245	81			
3246	81			
3247	81			
3248	74			
3249	74			
3250	77			
3251	77			
3252	77			
3253	77			
3254	70			
3255	70			
3256	77			
3257	77			
3258	70			
3259	80			
3260	80			
3261	73			
3262	73			
3263	73			
3264	73			
3265	73			
3266	73			
3267	73			
3268	73			
3269	73			
3270	73			
3271	73			
3272	73			
3273	77			
3274	77			
3275	77			
3276	77			
3277	77			
3278	77			
3279	77			
3280	70			
3281	70			
3282	70			
3283	74			
3284	74			
3285	67			
3286	67			
3287	67			
3288	61			
3289	67			
3290	70			
3291	70			
3292	63			
3293	63			
3294	63			
3295	57			
3296	54			
3297	54			
3298	54			
3299	47			
3300	47			
3301	47			
3302	54			
3303	47			
3304	47			
3305	47			
3306	47			
3307	47			
3308	47			
3309	47			
3310	47			
3311	47			
3312	44			
3313	44			
3314	51			
3315	44			
3316	44			
3317	44			
3318	44			
3319	38			
3320	38			
3321	41			
3322	41			
3323	41			
3324	35			
3325	35			
3326	35			
3327	35			
3328	35			
3329	35			
3330	35			
3331	35			
3332	35			
3333	35			
3334	37			
3335	37			
3336	37			
3337	37			
3338	43			
3339	43			
3340	43			
3341	43			
3342	43			
3343	47			
3344	47			
3345	40			
3346	40			
3347	47			
3348	47			
3349	44			
3350	44			
3351	44			
3352	44			
3353	44			
3354	37			
3355	37			
3356	37			
3357	37			
3358	37			
3359	37			
3360	41			
3361	41			
3362	47			
3363	47			
3364	47			
3365	47			
3366	47			
3367	47			
3368	47			
3369	49			
3370	49			
3371	49			
3372	49			
3373	49			
3374	53			
3375	46			
3376	46			
3377	46			
3378	40			
3379	40			
3380	40			
3381	33			
3382	33			
3383	40			
3384	40			
3385	40			
3386	40			
3387	43			
3388	43			
3389	43			
3390	43			
3391	37			
3392	37			
3393	30			
3394	30			
3395	30			
3396	30			
3397	30			
3398	30			
3399	24			
3400	30			
3401	24			
3402	24			
3403	27			
3404	21			
3405	21			
3406	21			
3407	27			
3408	27			
3409	34			
3410	34			
3411	30			
3412	36			
3413	42			
3414	42			
3415	42			
3416	42			
3417	42			
3418	45			
3419	45			
3420	45			
3421	45			
3422	45			
3423	45			
3424	49			
3425	49			
3426	49			
3427	49			
3428	49			
3429	42			
3430	49			
3431	49			
3432	49			
3433	49			
3434	49			
3435	49			
3436	42			
3437	42			
3438	45			
3439	45			
3440	39			
3441	39			
3442	41			
3443	41			
3444	41			
3445	41			
3446	35			
3447	41			
3448	41			
3449	41			
3450	41			
3451	41			
3452	35			
3453	35			
3454	35			
3455	32			
3456	32			
3457	32			
3458	32			
3459	32			
3460	32			
3461	32			
3462	32			
3463	32			
3464	32			
3465	32			
3466	32			
3467	32			
3468	32			
3469	32			
3470	26			
3471	26			
3472	29			
3473	29			
3474	29			
3475	29			
3476	29			
3477	29			
3478	29			
3479	29			
3480	29			
3481	29			
3482	29			
3483	29			
3484	35			
3485	35			
3486	39			
3487	39			
3488	39			
3489	39			
3490	39			
3491	39			
3492	39			
3493	39			
3494	45			
3495	39			
3496	39			
3497	41			
3498	41			
3499	41			
3500	41			
3501	35			
3502	35			
3503	35			
3504	35			
3505	35			
3506	35			
3507	35			
3508	35			
3509	38			
3510	38			
3511	38			
3512	31			
3513	31			
3514	25			
3515	25			
3516	25			
3517	25			
3518	25			
3519	25			
3520	19			
3521	19			
3522	22			
3523	22			
3524	22			
3525	22			
3526	28			
3527	22			
3528	22			
3529	22			
3530	25			
3531	25			
3532	25			
3533	22			
3534	25			
3535	25			
3536	25			
3537	25			
3538	25			
3539	25			
3540	19			
3541	19			
3542	25			
3543	19			
3544	19			
3545	19			
3546	19			
3547	19			
3548	19			
3549	15			
3550	15			
3551	21			
3552	21			
3553	21			
3554	15			
3555	15			
3556	21			
3557	21			
3558	21			
3559	15			
3560	18			
3561	24			
3562	24			
3563	18			
3564	18			
3565	24			
3566	18			
3567	18			
3568	18			
3569	18			
3570	18			
3571	18			
3572	18			
3573	18			
3574	12			
3575	12			
3576	15			
3577	15			
3578	9			
3579	9			
3580	9			
3581	15			
3582	15			
3583	12			
3584	12			
3585	12			
3586	12			
3587	12			
3588	12			
3589	12			
3590	12			
3591	12			
3592	12			
3593	12			
3594	14			
3595	14			
3596	14			
3597	8			
3598	8			
3599	8			
3600	8			
3601	14			
3602	14			
3603	14			
3604	8			
3605	14			
3606	8			
3607	8			
3608	14			
3609	8			
3610	8			
3611	11			
3612	11			
3613	11			
3614	11			
3615	11			
3616	11			
3617	11			
3618	17			
3619	17			
3620	11			
3621	17			
3622	14			
3623	14			
3624	14			
3625	14			
3626	14			
3627	20			
3628	14			
3629	20			
3630	24			
3631	24			
3632	17			
3633	17			
3634	17			
3635	17			
3636	17			
3637	17			
3638	24			
3639	17			
3640	26			
3641	20			
3642	20			
3643	20			
3644	20			
3645	20			
3646	20			
3647	13			
3648	20			
3649	13			
3650	17			
3651	23			
3652	17			
3653	23			
3654	17			
3655	23			
3656	23			
3657	23			
3658	26			
3659	26			
3660	26			
3661	26			
3662	23			
3663	17			
3664	17			
3665	17			
3666	17			
3667	20			
3668	20			
3669	14			
3670	14			
3671	14			
3672	14			
3673	14			
3674	14			
3675	10			
3676	10			
3677	10			
3678	10			
3679	3			
3680	3			
3681	3			
3682	3			
3683	3			
3684	3			
3685	0			
3686	0			
3687	0			
3688	0			
3689	0			
3690	-5			
3691	0			
3692	0			
3693	3			
3694	3			
3695	3			
3696	3			
3697	3			
3698	-2			
3699	-2			
3700	0			
3701	-2			
3702	7			
3703	0			
3704	0			
3705	7			
3706	7			
3707	7			
3708	7			
3709	7			
3710	0			
3711	2			
3712	2			
3713	2			
3714	2			
3715	2			
3716	2			
3717	2			
3718	9			
3719	2			
3720	2			
3721	2			
3722	6			
3723	6			
3724	6			
3725	2			
3726	6			
3727	6			
3728	6			
3729	6			
3730	12			
3731	6			
3732	6			
3733	6			
3734	12			
3735	12			
3736	12			
3737	6			
3738	6			
3739	6			
3740	9			
3741	15			
3742	9			
3743	9			
3744	9			
3745	9			
3746	9			
3747	9			
3748	9			
3749	9			
3750	9			
3751	9			
3752	9			
3753	2			
3754	2			
3755	9			
3756	9			
3757	2			
3758	6			
3759	12			
3760	6			
3761	6			
3762	6			
3763	6			
3764	6			
3765	6			
3766	6			
3767	6			
3768	6			
3769	6			
3770	6			
3771	6			
3772	6			
3773	0			
3774	0			
3775	2			
3776	2			
3777	2			
3778	2			
3779	2			
3780	2			
3781	8			
3782	8			
3783	8			
3784	8			
3785	11			
3786	11			
3787	11			
3788	5			
3789	5			
3790	0			
3791	0			
3792	0			
3793	0			
3794	-7			
3795	-7			
3796	-7			
3797	-7			
3798	-4			
3799	-4			
3800	-4			
3801	-4			
3802	-4			
3803	-4			
3804	-4			
3805	-4			
3806	-4			
3807	-4			
3808	-4			
3809	-4			
3810	0			
3811	0			
3812	5			
3813	5			
3814	5			
3815	5			
3816	5			
3817	0			
3818	0			
3819	5			
3820	0			
3821	1			
3822	0			
3823	1			
3824	1			
3825	1			
3826	1			
3827	-4			
3828	-4			
3829	-4			
3830	-4			
3831	-1			
3832	-1			
3833	-1			
3834	-7			
3835	-7			
3836	-7			
3837	-7			
3838	-7			
3839	-7			
3840	-7			
3841	-7			
3842	-7			
3843	-7			
3844	-7			
3845	-14			
3846	-14			
3847	-11			
3848	-11			
3849	-11			
3850	-11			
3851	-17			
3852	-14			
3853	-14			
3854	-20			
3855	-23			
3856	-20			
3857	-20			
3858	-20			
3859	-20			
3860	-20			
3861	-20			
3862	-20			
3863	-20			
3864	-20			
3865	-20			
3866	-14			
3867	-14			
3868	-20			
3869	-20			
3870	-20			
3871	-14			
3872	-18			
3873	-12			
3874	-18			
3875	-18			
3876	-12			
3877	-18			
3878	-18			
3879	-18			
3880	-18			
3881	-18			
3882	-24			
3883	-24			
3884	-24			
3885	-21			
3886	-15			
3887	-21			
3888	-21			
3889	-21			
3890	-21			
3891	-21			
3892	-21			
3893	-21			
3894	-18			
3895	-11			
3896	-11			
3897	-11			
3898	-11			
3899	-8			
3900	-8			
3901	-8			
3902	-8			
3903	-8			
3904	-8			
3905	-8			
3906	-8			
3907	-8			
3908	-8			
3909	-8			
3910	-8			
3911	-8			
3912	-8			
3913	-8			
3914	-8			
3915	-8			
3916	-6			
3917	-6			
3918	-8			
3919	-8			
3920	-14			
3921	-12			
3922	-12			
3923	-12			
3924	-19			
3925	-19			
3926	-19			
3927	-15			
3928	-15			
3929	-15			
3930	-22			
3931	-15			
3932	-15			
3933	-15			
3934	-22			
3935	-22			
3936	-22			
3937	-22			
3938	-22			
3939	-22			
3940	-22			
3941	-22			
3942	-25			
3943	-25			
3944	-25			
3945	-25			
3946	-18			
3947	-18			
3948	-18			
3949	-12			
3950	-12			
3951	-12			
3952	-6			
3953	-6			
3954	-6			
3955	-6			
3956	-2			
3957	-2			
3958	-9			
3959	-2			
3960	-9			
3961	-9			
3962	-9			
3963	-9			
3964	-9			
3965	-15			
3966	-13			
3967	-13			
3968	-13			
3969	-13			
3970	-13			
3971	-19			
3972	-19			
3973	-22			
3974	-22			
3975	-22			
3976	-29			
3977	-22			
3978	-22			
3979	-22			
3980	-29			
3981	-22			
3982	-29			
3983	-29			
3984	-35			
3985	-29			
3986	-35			
3987	-29			
3988	-32			
3989	-41			
3990	-38			
3991	-32			
3992	-32			
3993	-32			
3994	-38			
3995	-32			
3996	-32			
3997	-32			
3998	-28			
3999	-35			
4000	-35			
4001	-35			
4002	-35			
4003	-35			
4004	-35			
4005	-33			
4006	-39			
4007	-39			
4008	-39			
4009	-39			
4010	-39			
4011	-39			
4012	-45			
4013	-45			
4014	-45			
4015	-45			
4016	-45			
4017	-45			
4018	-45			
4019	-45			
4020	-45			
4021	-45			
4022	-45			
4023	-45			
4024	-42			
4025	-42			
4026	-42			
4027	-42			
4028	-42			
4029	-48			
4030	-45			
4031	-39			
4032	-45			
4033	-45			
4034	-45			
4035	-45			
4036	-45			
4037	-45			
4038	-45			
4039	-45			
4040	-45			
4041	-45			
4042	-51			
4043	-51			
4044	-51			
4045	-51			
4046	-51			
4047	-48			
4048	-55			
4049	-55			
4050	-55			
4051	-55			
4052	-55			
4053	-55			
4054	-55			
4055	-55			
4056	-55			
4057	-55			
4058	-55			
4059	-48			
4060	-48			
4061	-55			
4062	-52			
4063	-52			
4064	-46			
4065	-46			
4066	-46			
4067	-46			
4068	-39			
4069	-39			
4070	-36			
4071	-36			
4072	-42			
4073	-42			
4074	-36			
4075	-36			
4076	-36			
4077	-36			
4078	-36			
4079	-42			
4080	-36			
4081	-33			
4082	-33			
4083	-33			
4084	-39			
4085	-33			
4086	-33			
4087	-33			
4088	-33			
4089	-33			
4090	-26			
4091	-26			
4092	-26			
4093	-26			
4094	-26			
4095	-26			
				
				
