2708	83
2709	83
2710	83
2711	86
2712	87
2713	87
2714	87
2715	89
2716	89
2717	89
2718	0
2719	0
2720	0
2721	0
2722	0
2723	0
2724	0
2725	0
2726	0
2727	0
2728	0
2729	0
2730	0
2731	0
2732	0
2733	0
2734	0
2735	0
2736	0
2737	0
2738	0
2739	0
2740	0
2741	0
2742	0
2743	0
2744	0
2745	0
2746	0
2747	0
2748	0
2749	0
2750	0
2751	0
2752	-964
2753	-964
2754	-958
2755	-957
2756	-954
2757	-954
2758	-946
2759	-945
2760	-942
2761	-939
2762	-934
2763	-934
2764	-933
2765	-933
2766	-931
2767	-927
2768	-924
2769	-921
2770	-918
2771	-917
2772	-915
2773	-915
2774	-914
2775	-912
2776	-911
2777	-906
2778	-905
2779	-900
2780	-899
2781	-899
2782	-897
2783	-894
2784	-891
2785	-891
2786	-891
2787	-887
2788	-885
2789	-885
2790	-884
2791	-882
2792	-878
2793	-875
2794	-872
2795	-867
2796	-864
2797	-864
2798	-860
2799	-855
2800	-849
2801	-848
2802	-847
2803	-845
2804	-843
2805	-843
2806	-843
2807	-841
2808	-831
2809	-829
2810	-827
2811	-821
2812	-820
2813	-820
2814	-818
2815	-818
2816	-814
2817	-812
2818	-806
2819	-805
2820	-802
2821	-802
2822	-800
2823	-796
2824	-793
2825	-791
2826	-791
2827	-788
2828	-784
2829	-784
2830	-781
2831	-776
2832	-775
2833	-773
2834	-769
2835	-767
2836	-766
2837	-766
2838	-766
2839	-760
2840	-758
2841	-757
2842	-755
2843	-757
2844	-758
2845	-758
2846	-758
2847	-757
2848	-757
2849	-755
2850	-754
2851	-754
2852	-752
2853	-752
2854	-752
2855	-749
2856	-750
2857	-746
2858	-744
2859	-743
2860	-742
2861	-742
2862	-738
2863	-737
2864	-738
2865	-737
2866	-737
2867	-737
2868	-734
2869	-734
2870	-735
2871	-737
2872	-740
2873	-738
2874	-741
2875	-741
2876	-742
2877	-742
2878	-741
2879	-741
2880	-742
2881	-741
2882	-741
2883	-742
2884	-741
2885	-739
2886	-739
2887	-739
2888	-739
2889	-737
2890	-737
2891	-736
2892	-733
2893	-733
2894	-733
2895	-733
2896	-730
2897	-725
2898	-724
2899	-721
2900	-718
2901	-716
2902	-716
2903	-713
2904	-713
2905	-709
2906	-709
2907	-704
2908	-697
2909	-695
2910	-695
2911	-695
2912	-691
2913	-689
2914	-688
2915	-683
2916	-681
2917	-679
2918	-679
2919	-676
2920	-673
2921	-671
2922	-671
2923	-670
2924	-668
2925	-665
2926	-665
2927	-663
2928	-663
2929	-661
2930	-660
2931	-661
2932	-658
2933	-656
2934	-656
2935	-656
2936	-656
2937	-655
2938	-656
2939	-656
2940	-653
2941	-655
2942	-655
2943	-652
2944	-649
2945	-649
2946	-645
2947	-647
2948	-648
2949	-644
2950	-644
2951	-644
2952	-645
2953	-644
2954	-641
2955	-642
2956	-642
2957	-643
2958	-643
2959	-643
2960	-645
2961	-643
2962	-643
2963	-639
2964	-637
2965	-637
2966	-637
2967	-637
2968	-636
2969	-637
2970	-640
2971	-637
2972	-637
2973	-632
2974	-634
2975	-634
2976	-632
2977	-634
2978	-631
2979	-632
2980	-634
2981	-629
2982	-629
2983	-629
2984	-629
2985	-632
2986	-630
2987	-632
2988	-630
2989	-632
2990	-633
2991	-633
2992	-630
2993	-631
2994	-633
2995	-633
2996	-633
2997	-631
2998	-633
2999	-633
3000	-633
3001	-628
3002	-627
3003	-628
3004	-626
3005	-628
3006	-628
3007	-628
3008	-626
3009	-628
3010	-626
3011	-622
3012	-623
3013	-626
3014	-628
3015	-628
3016	-625
3017	-628
3018	-628
3019	-624
3020	-624
3021	-624
3022	-626
3023	-626
3024	-623
3025	-624
3026	-624
3027	-624
3028	-624
3029	-623
3030	-623
3031	-623
3032	-623
3033	-621
3034	-621
3035	-622
3036	-622
3037	-621
3038	-621
3039	-621
3040	-616
3041	-615
3042	-616
3043	-615
3044	-616
3045	-612
3046	-613
3047	-613
3048	-613
3049	-613
3050	-610
3051	-610
3052	-613
3053	-615
3054	-612
3055	-612
3056	-614
3057	-616
3058	-616
3059	-613
3060	-613
3061	-613
3062	-614
3063	-614
3064	-613
3065	-611
3066	-611
3067	-611
3068	-610
3069	-608
3070	-609
3071	-609
3072	-609
3073	-611
3074	-608
3075	-609
3076	-609
3077	-609
3078	-606
3079	-605
3080	-605
3081	-606
3082	-606
3083	-603
3084	-604
3085	-604
3086	-600
3087	-600
3088	-600
3089	-600
3090	-601
3091	-604
3092	-600
3093	-601
3094	-603
3095	-598
3096	-598
3097	-594
3098	-594
3099	-592
3100	-594
3101	-591
3102	-592
3103	-591
3104	-591
3105	-588
3106	-583
3107	-580
3108	-580
3109	-576
3110	-576
3111	-577
3112	-577
3113	-576
3114	-571
3115	-570
3116	-568
3117	-562
3118	-561
3119	-558
3120	-558
3121	-552
3122	-548
3123	-542
3124	-539
3125	-534
3126	-531
3127	-528
3128	-528
3129	-527
3130	-524
3131	-524
3132	-522
3133	-519
3134	-513
3135	-513
3136	-513
3137	-512
3138	-506
3139	-504
3140	-504
3141	-503
3142	-500
3143	-500
3144	-501
3145	-501
3146	-500
3147	-502
3148	-504
3149	-504
3150	-501
3151	-502
3152	-501
3153	-501
3154	-501
3155	-501
3156	-499
3157	-499
3158	-495
3159	-495
3160	-492
3161	-492
3162	-489
3163	-484
3164	-483
3165	-483
3166	-478
3167	-478
3168	-475
3169	-475
3170	-472
3171	-465
3172	-467
3173	-467
3174	-465
3175	-463
3176	-465
3177	-465
3178	-462
3179	-462
3180	-460
3181	-463
3182	-462
3183	-465
3184	-465
3185	-465
3186	-462
3187	-459
3188	-457
3189	-456
3190	-456
3191	-459
3192	-460
3193	-460
3194	-457
3195	-458
3196	-461
3197	-458
3198	-458
3199	-463
3200	-465
3201	-465
3202	-465
3203	-468
3204	-468
3205	-465
3206	-465
3207	-464
3208	-464
3209	-464
3210	-464
3211	-465
3212	-465
3213	-460
3214	-462
3215	-465
3216	-465
3217	-465
3218	-466
3219	-466
3220	-465
3221	-466
3222	-465
3223	-465
3224	-458
3225	-458
3226	-456
3227	-457
3228	-456
3229	-455
3230	-454
3231	-457
3232	-455
3233	-455
3234	-455
3235	-455
3236	-458
3237	-458
3238	-461
3239	-461
3240	-464
3241	-464
3242	-461
3243	-461
3244	-461
3245	-464
3246	-464
3247	-467
3248	-468
3249	-468
3250	-473
3251	-469
3252	-469
3253	-471
3254	-469
3255	-474
3256	-475
3257	-475
3258	-478
3259	-478
3260	-479
3261	-479
3262	-481
3263	-478
3264	-481
3265	-481
3266	-484
3267	-483
3268	-486
3269	-488
3270	-486
3271	-482
3272	-482
3273	-485
3274	-485
3275	-488
3276	-486
3277	-489
3278	-490
3279	-489
3280	-485
3281	-486
3282	-486
3283	-488
3284	-490
3285	-490
3286	-492
3287	-492
3288	-490
3289	-489
3290	-489
3291	-490
3292	-493
3293	-491
3294	-493
3295	-494
3296	-494
3297	-491
3298	-491
3299	-491
3300	-493
3301	-491
3302	-494
3303	-494
3304	-492
3305	-495
3306	-495
3307	-494
3308	-492
3309	-490
3310	-493
3311	-495
3312	-490
3313	-490
3314	-490
3315	-490
3316	-489
3317	-486
3318	-489
3319	-490
3320	-488
3321	-491
3322	-491
3323	-493
3324	-488
3325	-487
3326	-488
3327	-487
3328	-488
3329	-490
3330	-490
3331	-488
3332	-489
3333	-489
3334	-483
3335	-485
3336	-488
3337	-485
3338	-486
3339	-486
3340	-488
3341	-489
3342	-488
3343	-489
3344	-488
3345	-484
3346	-486
3347	-486
3348	-483
3349	-486
3350	-487
3351	-482
3352	-482
3353	-481
3354	-480
3355	-480
3356	-481
3357	-483
3358	-479
3359	-479
3360	-478
3361	-469
3362	-468
3363	-468
3364	-467
3365	-467
3366	-469
3367	-469
3368	-467
3369	-467
3370	-469
3371	-469
3372	-463
3373	-464
3374	-461
3375	-460
3376	-461
3377	-463
3378	-459
3379	-459
3380	-461
3381	-461
3382	-461
3383	-462
3384	-462
3385	-461
3386	-462
3387	-462
3388	-462
3389	-456
3390	-456
3391	-453
3392	-454
3393	-456
3394	-457
3395	-457
3396	-454
3397	-456
3398	-457
3399	-457
3400	-459
3401	-460
3402	-462
3403	-462
3404	-463
3405	-467
3406	-470
3407	-468
3408	-470
3409	-471
3410	-468
3411	-468
3412	-470
3413	-467
3414	-468
3415	-470
3416	-468
3417	-466
3418	-465
3419	-465
3420	-463
3421	-463
3422	-462
3423	-458
3424	-458
3425	-458
3426	-456
3427	-456
3428	-456
3429	-453
3430	-454
3431	-456
3432	-454
3433	-454
3434	-451
3435	-451
3436	-453
3437	-450
3438	-450
3439	-451
3440	-449
3441	-451
3442	-449
3443	-449
3444	-449
3445	-449
3446	-448
3447	-448
3448	-449
3449	-446
3450	-449
3451	-446
3452	-446
3453	-447
3454	-449
3455	-447
3456	-447
3457	-450
3458	-448
3459	-450
3460	-450
3461	-453
3462	-450
3463	-450
3464	-448
3465	-449
3466	-449
3467	-446
3468	-446
3469	-446
3470	-448
3471	-446
3472	-449
3473	-449
3474	-446
3475	-449
3476	-449
3477	-449
3478	-449
3479	-449
3480	-449
3481	-450
3482	-447
3483	-450
3484	-450
3485	-452
3486	-448
3487	-448
3488	-448
3489	-448
3490	-448
3491	-446
3492	-446
3493	-449
3494	-449
3495	-452
3496	-448
3497	-448
3498	-449
3499	-448
3500	-448
3501	-449
3502	-449
3503	-446
3504	-446
3505	-444
3506	-443
3507	-444
3508	-444
3509	-446
3510	-443
3511	-446
3512	-446
3513	-443
3514	-446
3515	-447
3516	-448
3517	-448
3518	-445
3519	-450
3520	-451
3521	-450
3522	-450
3523	-450
3524	-450
3525	-450
3526	-445
3527	-447
3528	-445
3529	-443
3530	-445
3531	-446
3532	-445
3533	-445
3534	-445
3535	-448
3536	-446
3537	-446
3538	-448
3539	-449
3540	-447
3541	-447
3542	-449
3543	-449
3544	-446
3545	-446
3546	-443
3547	-441
3548	-443
3549	-443
3550	-444
3551	-443
3552	-443
3553	-444
3554	-441
3555	-444
3556	-445
3557	-445
3558	-442
3559	-442
3560	-444
3561	-443
3562	-445
3563	-442
3564	-445
3565	-445
3566	-445
3567	-443
3568	-445
3569	-448
3570	-447
3571	-450
3572	-450
3573	-450
3574	-449
3575	-449
3576	-450
3577	-449
3578	-450
3579	-448
3580	-450
3581	-450
3582	-451
3583	-450
3584	-451
3585	-454
3586	-455
3587	-452
3588	-455
3589	-455
3590	-455
3591	-457
3592	-456
3593	-456
3594	-457
3595	-452
3596	-452
3597	-452
3598	-452
3599	-449
3600	-449
3601	-451
3602	-449
3603	-449
3604	-449
3605	-449
3606	-448
3607	-448
3608	-448
3609	-444
3610	-444
3611	-446
3612	-441
3613	-443
3614	-443
3615	-443
3616	-438
3617	-439
3618	-439
3619	-438
3620	-437
3621	-437
3622	-437
3623	-433
3624	-435
3625	-432
3626	-427
3627	-427
3628	-429
3629	-410
3630	-410
3631	-414
3632	-420
3633	-428
3634	-433
3635	-440
3636	-448
3637	-455
3638	-455
3639	-461
3640	-465
3641	-465
3642	-465
3643	-465
3644	-465
3645	-465
3646	-465
3647	-490
3648	-512
3649	-534
3650	-551
3651	-571
3652	-588
3653	-606
3654	-606
3655	-619
3656	-630
3657	-620
3658	-611
3659	-603
3660	-594
3661	-584
3662	-584
3663	-575
3664	-565
3665	-558
3666	-549
3667	-543
3668	-537
3669	-530
3670	-530
3671	-527
3672	-523
3673	-517
3674	-512
3675	-509
3676	-502
3677	-496
3678	-496
3679	-492
3680	-488
3681	-485
3682	-483
3683	-477
3684	-476
3685	-471
3686	-466
3687	-466
3688	-465
3689	-462
3690	-457
3691	-456
3692	-456
3693	-453
3694	-448
3695	-448
3696	-444
3697	-442
3698	-442
3699	-439
3700	-437
3701	-434
3702	-432
3703	-432
3704	-431
3705	-431
3706	-429
3707	-427
3708	-429
3709	-427
3710	-426
3711	-426
3712	-426
3713	-427
3714	-425
3715	-424
3716	-422
3717	-420
3718	-422
3719	-422
3720	-425
3721	-426
3722	-430
3723	-454
3724	-474
3725	-474
3726	-471
3727	-471
3728	-471
3729	-466
3730	-466
3731	-464
3732	-461
3733	-461
3734	-457
3735	-457
3736	-457
3737	-454
3738	-453
3739	-452
3740	-452
3741	-450
3742	-447
3743	-447
3744	-445
3745	-445
3746	-442
3747	-442
3748	-439
3749	-439
3750	-436
3751	-436
3752	-433
3753	-435
3754	-434
3755	-433
3756	-433
3757	-434
3758	-434
3759	-434
3760	-433
3761	-436
3762	-435
3763	-435
3764	-434
3765	-434
3766	-433
3767	-433
3768	-433
3769	-435
3770	-437
3771	-435
3772	0
3773	0
3774	0
3775	0
3776	-505
3777	-510
3778	-512
3779	-510
3780	-512
3781	-515
3782	-519
3783	-519
3784	-519
3785	-522
3786	-522
3787	-526
3788	-526
3789	-530
3790	-530
3791	-530
3792	-531
3793	-531
3794	-533
3795	-533
3796	-534
3797	-534
3798	-537
3799	-537
3800	-537
3801	-538
3802	-538
3803	-539
3804	-538
3805	-538
3806	-540
3807	-540
3808	-538
3809	-539
3810	-536
3811	-537
3812	-535
3813	-536
3814	-534
3815	-534
3816	-537
3817	-535
3818	-539
3819	-538
3820	-540
3821	-538
3822	-540
3823	-540
3824	-536
3825	-538
3826	-537
3827	-539
3828	-537
3829	-540
3830	-540
3831	-540
3832	-543
3833	-541
3834	-546
3835	-547
3836	-550
3837	-550
3838	-551
3839	-551
3840	-551
3841	-553
3842	-552
3843	-554
3844	-555
3845	-556
3846	-558
3847	-558
3848	-559
3849	-560
3850	-567
3851	-565
3852	-567
3853	-569
3854	-570
3855	-570
3856	-570
3857	-572
3858	-573
3859	-571
3860	-573
3861	-572
3862	-573
3863	-573
3864	-574
3865	-573
3866	-576
3867	-574
3868	-574
3869	-572
3870	-575
3871	-575
3872	-573
3873	-575
3874	-577
3875	-575
3876	-574
3877	-573
3878	-573
3879	-573
3880	-571
3881	-571
3882	-570
3883	-571
3884	-570
3885	-569
3886	-568
3887	-568
3888	-568
3889	-566
3890	-568
3891	-569
3892	-566
3893	-564
3894	-563
3895	-563
3896	-561
3897	-561
3898	-559
3899	-560
3900	-559
3901	-557
3902	-557
3903	-557
3904	-555
3905	-554
3906	-555
3907	-553
3908	-552
3909	-551
3910	-548
3911	-548
3912	-545
3913	-545
3914	-542
3915	-539
3916	-539
3917	-537
3918	-538
3919	-539
3920	-539
3921	-537
3922	-539
3923	-540
3924	-538
3925	-541
3926	-538
3927	-539
3928	-539
3929	-538
3930	-541
3931	-541
3932	-540
3933	-539
3934	-541
3935	-538
3936	-538
3937	-540
3938	-538
3939	-540
3940	-542
3941	-541
3942	-544
3943	-544
3944	-544
3945	-544
3946	-544
3947	-545
3948	-543
3949	-545
3950	-547
3951	-545
3952	-545
3953	-546
3954	-543
3955	-544
3956	-543
3957	-544
3958	-542
3959	-540
3960	-540
3961	-541
3962	-539
3963	-542
3964	-542
3965	-544
3966	-545
3967	-542
3968	-542
3969	-543
3970	-540
3971	-542
3972	-540
3973	-541
3974	-540
3975	-540
3976	-540
3977	-538
3978	-539
3979	-536
3980	-537
3981	-536
3982	-537
3983	-536
3984	-536
3985	-536
3986	-533
3987	-532
3988	-534
3989	-533
3990	-534
3991	-534
3992	-534
3993	-536
3994	-537
3995	-535
3996	-535
3997	-533
3998	-534
3999	-535
4000	-535
4001	-535
4002	-533
4003	-533
4004	-531
4005	-533
4006	-531
4007	-532
4008	-532
4009	-530
4010	-529
4011	-528
4012	-528
4013	-523
4014	-525
4015	-521
4016	-521
4017	-520
4018	-518
4019	-520
4020	-518
4021	-518
4022	-517
4023	-517
4024	-517
4025	-513
4026	-515
4027	-513
4028	-516
4029	-512
4030	-512
4031	-509
4032	-510
4033	-510
4034	-508
4035	-507
4036	-508
4037	-508
4038	-510
4039	-509
4040	-511
4041	-511
4042	-514
4043	-513
4044	-515
4045	-515
4046	-517
4047	-516
4048	-518
4049	-518
4050	-517
4051	-519
4052	-518
4053	-521
4054	-524
4055	-522
4056	-524
4057	-524
4058	-521
4059	-522
4060	-522
4061	-523
4062	-523
4063	-526
4064	-529
4065	-529
4066	-527
4067	-532
4068	-529
4069	-531
4070	-534
4071	-533
4072	-535
4073	-535
4074	-534
4075	-535
4076	-537
4077	-534
4078	-534
4079	-535
4080	-532
4081	-532
4082	-535
4083	-533
4084	-535
4085	-535
4086	-532
4087	-533
4088	-535
4089	-535
4090	-536
4091	-537
4092	-534
4093	-536
4094	-537
4095	-539
